text,label
<HASH> russia <UNK> the <UNK> is gonna make it even more weird when it comes out that 45 is in bed with the russians,1
<MENTION> you sound scared <UNK> maxine ! you should be ! truth will <UNK> ! <HASH> <UNK> <URL>,1
nasty schoolgirl <UNK> hall gets fucked <URL>,3
idiot traitor trump in 2013 : <URL>,3
i liked a <MENTION> video from <MENTION> <URL> 10 big celebrities who are in call of duty,0
<HASH> mlb wire : <UNK> <UNK> sr . dies said in 2009 he wanted to be buried in a <UNK> jersey <URL> <URL>,1
rt <MENTION> hate them selfish pricks who won't let you copy their homework .,3
worst finale ever shit didn't happen <HASH> twd <HASH> twdfinale,2
microsoft xbox 360 s <UNK> console <UNK> video game system bundle black <URL> <URL>,0
& <HASH> 128405 ; i hate people with their bs ass <UNK> <URL>,2
a profitable franchise that uses sports to help kids teach grow achieve <URL> <MENTION> <URL>,1
best of <UNK> lang stretch <UNK> <UNK> <UNK> dress ivory buy now <HASH> <UNK> at <URL> <URL>,0
friday hugs to <MENTION> <MENTION> <MENTION> <MENTION> & <HASH> <UNK> ; & <HASH> 127796 ; & <HASH> <UNK> ; & <HASH> 128044 ; & <HASH> 127752 ; <URL>,1
follow this link to be in with a chance to <HASH> win a <HASH> <UNK> kit worth £ 97 ! <HASH> competition <MENTION> <URL>,1
rt <MENTION> do you ever just want to scream “ no one fucking likes you ” in someones face,2
i've been playing sabrina <UNK> since <UNK> but they've just asked me to take on <UNK> button . <HASH> <UNK> <URL>,1
<MENTION> and why was <UNK> john lewis wrong for implying dt is not a legitimate president ? read my & <HASH> 128139 ; <UNK> i think he's right,1
hate that when you wake up in the morning feeling the horn dog from hell and you just know the day is gonna be a struggle :/,1
<MENTION> oh no maybe a nap should be scheduled in too & <HASH> 128578 ; i hate <UNK> the <UNK> . mine got done yesterday though . x,1
how students write exams at the american university of nigeria ( photos ) <URL> <URL>,1
<MENTION> - - didn't want to be up yet but she would do anything chris wanted her to do . after a few <UNK> of her coffee she finally -,1
<MENTION> i'm thankful that i have you <MENTION> and <MENTION> in my life you guys make me smile 24/7 & <HASH> 127800 ; ily guys .,1
school teacher fucked by her lover teacher <URL>,2
never envy anyone you see the glory without knowing their story <HASH> <UNK> <HASH> sacramento 2017 <URL>,1
<HASH> <UNK> <HASH> <UNK> <HASH> <UNK> most jewish british students experience … <URL>,1
<MENTION> good afternoon i have this precious promotion then people will certainly achieve coffee samples simply ! <URL>,0
even girls with terrible self <UNK> are feeling beautiful once in a while .. <URL>,1
had humble on all day and didn't think to <UNK> it . it's art to me . i was <UNK> by the video . * shrugs *,1
<MENTION> <MENTION> and <UNK> and calvin - some fine judges for <MENTION> <UNK> cook off ! happy <UNK> .,1
damn you internet .. bloody jio .. prime user ki <UNK> respect hi <UNK> hai .. & <HASH> 128545 ;,2
it may be april 1 but some girls really have cut off their hair & look awesome acting on <UNK> on all fools day is a good idea . <UNK> <UNK> !,1
rt <MENTION> so you still mad ? = a niggas apology,3
you need a <HASH> <UNK> from me ! direct your fantasy with me here on <MENTION> <URL>,0
the people that keep tagging me in <UNK> on my wall will be blocked immediately ! i'm sick of the notifications !,3
eliminate your debt like a pro - steve <UNK> | personal finance ... <URL> <HASH> <UNK>,1
<MENTION> <MENTION> <UNK> actual proof assad used <UNK> . besides the us and the one man syrian watch team in the u . k .,1
i have to miss <HASH> <UNK> this wednesday . i have to do this thing for fashion week where they measure my butt for ideal <UNK> design . <HASH> blessed,1
ariana grande ed sheeran taylor swift little mix camila <UNK> y shawn <UNK> <URL>,0
<MENTION> remember when u said you couldnt be a vegetarian bc it made you sick and wasn't healthy,1
rt <MENTION> why is he trying to blame his misfortune on the girl he raped .. ? bitch you're the fucking rapist you did this to yo …,2
immortal <UNK> - i'm not sorry ft tank ( chasing dragons ) <HASH> nowplaying on eat this <HASH> rock & <HASH> metal <UNK> <URL>,1
rt <MENTION> you watch ur fucking <UNK> boy <URL>,2
<MENTION> <MENTION> this is so obvious . this should be <UNK> . are there any ethical republicans left to speak out ?,1
rt <MENTION> when you show up at the party already fucked up <URL>,2
watch texas <UNK> <UNK> allen hs highlights ( video ) <URL> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION>,1
can chance help <UNK> work though her demons ? could she be his salvation ? <HASH> kindle <HASH> romance <URL> <URL>,1
<MENTION> when the <UNK> refused to protect their people and stand up to the libs the people stood up and said enough and voted them out .,1
can i just say that <UNK> <UNK> is such an inspirational artist activist and overall a good person . <HASH> <UNK> <URL>,1
rt <MENTION> * <UNK> boring ass halo eye look on to the tl * <URL>,2
<HASH> steam <HASH> giftcard <HASH> free get a free steam gift card today - <URL> <URL>,0
people screaming in the streets instead of just talking normally to get attention on themselves to distract from lack of <UNK> <UNK>,1
<MENTION> <MENTION> <MENTION> lol no <UNK> drafted <UNK> and <UNK> . <UNK> took elite money . if chip signed … <URL>,1
you might respond to a moral dilemma at work by remaining quie ... more for cancer <URL>,0
learning more about <UNK> ! <MENTION> <HASH> <UNK> <HASH> learning <HASH> school <HASH> <UNK> <URL>,1
you can tell this is british because of the sticker in the back . america doesn't have that <URL>,1
rt <MENTION> looking all fucking edible and <UNK> <URL>,2
furniture <UNK> weekend at house for an art lover glasgow south side | what's on glasgow … <URL>,1
although he's one of them i like listening to <MENTION> maybe the accent & voice … or that he got killed by the predator … & <HASH> 128580 ; <HASH> <UNK>,1
rt <MENTION> this is bad ass <URL>,2
u know i'm fucking pissed when i ain't <UNK> to my mf song in the car & <HASH> 128579 ;,2
<HASH> <UNK> requires : 1 . <UNK> approach to emerging tech 2 . formal listening <UNK> 3 . learn <UNK> … <URL>,1
i liked a <MENTION> video <URL> michael <UNK> - close to you - de <UNK> <UNK> <UNK> 2,1
rt <MENTION> it's almost been 5 fucking years and i'm still in shock <URL>,2
<MENTION> hoping that u will expose them badly such that they will not support pakistan in future . your <UNK> … <URL>,1
rt <MENTION> the fucking thought of u with somebody else . i dont like that .,2
rt <MENTION> when the draft people come knockin on ur door and you gotta act retarded <HASH> americaisoverparty <URL>,1
fc dallas goal ! <UNK> <UNK> heads it in . tied on <UNK> and away goals . if this holds 30 mins of extra time .,1
nba will consider return 2 n . carolina after ' bathroom bill ' repeal . <URL> nothing wrong w / consider but <UNK> <MENTION>,1
but if i work tomorrow i won't have had a day off in ten days . i'm so annoyed and tired of everyone's attitude here . i'm one of their,1
atlanta just caught <UNK> a massive fire and an earthquake within days ... we may be <UNK> for <UNK> ...,1
i didn't get passes for a screening of <UNK> on saturday because i thought i was working an event that night but the event is friday night,1
<MENTION> i have replied to your ticket on 1 april at <UNK> pdt . you may check your ticket at <URL> thank you .,1
if the music / career is more <UNK> to him if he's not down for her as the other guy is proving he is don't waste a girl's time .. <MENTION>,1
whoa <UNK> why is this version of spotify desktop so fucking unstable,2
<UNK> the <UNK> of ' <UNK> ' we took stock of this . <UNK> <UNK> a golden <HASH> <UNK> from germany and a … <URL>,1
testimony thursday - please share with us the amazing movement of god in your life . past or present . <URL>,1
if by some miracle of <UNK> trump turned out to be the deep russian agent these <UNK> want him to be – i probably wouldn't give a shit .,3
my co worker asked me what's going on with me & that i never talk about myself lol i am mysterious . that's just how i move .,1
<UNK> swear to god everybody stupid for a nigga but her,3
<MENTION> out ! kick them all out ! <UNK> is an idiot i am sick of him being a sexist disgusting <UNK> ... so upset … <URL>,2
i am so impressed by the passion and knowledge our <UNK> students have for world issues ! <HASH> <UNK> <MENTION> <URL>,1
sometimes you just need to sit down and let god stand for you ! ( & <HASH> 128248 ;: <MENTION> ) <URL>,1
niggas from the dot keep <UNK> sick beats ... producers out there .. swing those beats my ways ill dirty that ! ! !,3
3 people followed me and one person unfollowed me / / automatically checked by <URL>,0
<UNK> <UNK> <UNK> <UNK> - 2 <UNK> ( <UNK> ) <UNK> red green blue light common <UNK> led <UNK> <URL> <URL>,0
wanna hit you with a fucking chair u have pissed me off x,2
rt <MENTION> everybody fucking jump <URL>,2
as demand rises the reputation of <UNK> homes is <UNK> <URL> <URL>,1
<MENTION> & <HASH> 129315 ; says <HASH> tillerson while <HASH> iraqi <HASH> syrian civilian deaths <UNK> from us attacks under <HASH> trump <URL>,1
<MENTION> that was the film that made me appreciate her work ( i like most of her stuff but there's something … <URL>,1
need to load up before a sporting event ? prepare for the passover fast ? or just hungry ? stop by <UNK> this sunday … <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> she has yummy feet,1
<MENTION> <MENTION> senator dickhead ... fuckin ' idiot ...,2
<HASH> <UNK> in progress <MENTION> <HASH> <UNK> <MENTION> <HASH> <UNK> <HASH> creativity <URL>,1
<UNK> <UNK> fucking like it aint no thing <URL>,2
listen to <MENTION> ‘ calebin – parole ’ ft . tekno anytime you feel down <URL> cc <MENTION>,0
<MENTION> is he though ? jay did all those crazy numbers from <UNK> and still influences the game . only time will tell with drake,1
<MENTION> <MENTION> some people r always hungry 2 remain in <UNK> n that <UNK> do all kind of activities . … <URL>,1
<MENTION> i agree . i don't judge guys by <UNK> lol but some of them are <UNK> and help you see ho … <URL>,1
if i ever quit fuckin <UNK> ... jus know you the one that fucked up not me,2
rt <MENTION> [ ! ! ] <HASH> reallyreally still <HASH> 1 in melon at 4pm kst & <HASH> 128154 ; & <HASH> 128156 ; & <HASH> 128153 ; & <HASH> 128155 ; <HASH> 위너_4일4시_음원공개 <HASH> fatenumberfor <URL>,1
so what does trump do after he attacks the syrian regime and assad kills more syrians . or russia bombs the syrians .,1
and these <UNK> are stressing me out about what movie to see and where to eat ! fuckin annoying & <HASH> 128530 ;,2
<MENTION> <MENTION> i'm fucking worrying ! i can't believe what i just read !,2
rt <MENTION> polly is that my fucking sweater ? <HASH> riverdale,2
i'm laughing i don't like roman but everyone's being so dramatic any other time yall want the legends / part <UNK> to put over the young guys,1
rt <MENTION> i am that bitch and i'm gon always be that bitch . stay mad hoe .,2
we host artist in our cafe . two had never show work in public . just seeing work on public wall 4 all 2 see . <UNK> … <URL>,1
<MENTION> i think someone's <UNK> these graphics made for the season 17 trailer for work done on a new ti … <URL>,1
rt <MENTION> <UNK> stomach is making some seriously fucked up noises,2
send retarded questions please <URL>,2
<UNK> of protein 20 <UNK> & <UNK> - grab . go . <URL> <HASH> health <HASH> wellness <HASH> energy <HASH> <UNK> <URL>,1
found a transponder snail ! battle rages in upper yard ! shandians vs . kami ! <URL> <HASH> trecru <URL>,1
rt <MENTION> the reason why us niggas hate yall females & <HASH> 127919 ; thread,3
2x <UNK> original lightning charge sync cable charger for apple iphone 5 6 6 + 7 7 + <URL> <URL>,0
read managing editor <MENTION> weekly thoughts on <HASH> christianity <HASH> ethics & <HASH> <UNK> w / our free <UNK> … <URL>,0
<MENTION> stop it . survivor is fucking terrible .,2
we are pleased to introduce the program for european congress of research ethics <UNK> and <UNK> … <URL>,0
<MENTION> <MENTION> <MENTION> <MENTION> actually not but putin keeps <UNK> that we have one .,1
<MENTION> <MENTION> <MENTION> confusing messages and lack of <UNK> don't help . too many ppl still … <URL>,1
what really is <HASH> ai ? <UNK> <UNK> and mark <UNK> can't agree <URL> <URL>,1
ok i need to figure out what happened to me bc i can no longer take good selfies this is some serious shit,2
<UNK> : 8/ <UNK> <UNK> temp : <UNK> oc <UNK> . <UNK> oc min . <UNK> oc <UNK> : <UNK> m / s <UNK> <UNK> <UNK> m / s <UNK> : <UNK> mm <URL>,1
rt <MENTION> he got knocked the hell out in brutal fashion ! <URL>,1
rt <MENTION> what idiot called it a vet instead of a <UNK>,2
a simple mood change could turn your day upside down pulling ... more for cancer <URL>,1
<MENTION> is that the sec or the <UNK> or the <UNK> i can never keep them straight - they're all part <UNK>,3
thanks jack . i love <UNK> too ... nothing quite like the <UNK> west coast of ireland <URL>,1
<UNK> <UNK> has job <UNK> for <UNK> people at spacex — here's who it's hiring <URL>,1
<UNK> <UNK> presenting on pregnancy prevention & <UNK> needs of south african <UNK> . <HASH> <UNK> 2017 <URL>,1
student doesn � t like that she � s being fucked <URL>,2
lot <UNK> . <UNK> . 17 <UNK> . <UNK> sweet ... ( peanut butter & <UNK> <UNK> <UNK> ) <URL> <HASH> photo,0
rt <MENTION> if she <UNK> boys just for u don't be an idiot and let her go,2
<HASH> gambling no wife can endure a gambling husband ; unless he is a steady winner . - thomas r . <UNK> <HASH> quotes <HASH> followme,1
bought a fucking <UNK> and these 2 strippers ate it ...,2
fuck the american system for letting this happen . fuck trump voters i hope they choke <URL>,2
rt <MENTION> it literally cost 0 $ to be ya fucking self .,2
