text,label
what's best 2 buy first when starting an <MENTION> collection ? <MENTION> looking today and we've got the bug . <HASH> <UNK>,1
rt <MENTION> with yo mad ass <URL>,2
i thought i was home alone having some me time ™ and i can hear my grandpa screaming whilst watching the price is ri … <URL>,1
please rt ? <HASH> cars <HASH> <UNK> <HASH> f1 <UNK> and <UNK> audi ’ s <UNK> <UNK> and digital <UNK> at <UNK> <URL>,0
oh fuck i'm so upset <UNK> : o = - o : - ! i don't know any <UNK>,2
great work <MENTION> lovin this support of the <MENTION> producers such as <MENTION> <MENTION> et … <URL>,1
<MENTION> <MENTION> oh ? so we attacked russia's ally - and possibly killed russians - and you think that this is <UNK> … <URL>,3
<UNK> <UNK> - documentary now ! | comedy | <UNK> 99 | <HASH> comedy ... <URL> <HASH> comedy <URL>,0
rt <MENTION> i just threw my fucking phone ! ! ! & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128128 ; <URL>,2
1 . whoever is <UNK> this is dumb . 2 . if i walked up on this i'm helping bro out . 3 . she needs a lil reality che … <URL>,1
<MENTION> <UNK> rules over the eagle our military . we were fools to believe in maga - so <UNK> <UNK> <UNK> is the t … <URL>,2
i thought the new <UNK> music video should be out already but the i realised it said <UNK> not <UNK> in kst :(,1
2006 giant <UNK> c carbon <UNK> ace road bike <UNK> <UNK> w / <UNK> wheels <URL> <URL>,0
mark dice gets up on stage and yells into the <UNK> fuck <UNK> crowd starts <UNK> him mark dice responds with take a joke,3
girlfriend gets fucked on the desk <URL>,2
your creativity bubbles up from a very deep well today bringi ... more for virgo <URL>,1
which is going to be the most annoying / infuriating thing you encounter in dc at <HASH> aacr 17 this weekend ? <HASH> aacr 2017 <HASH> aacr,1
<URL> - i use this free app to get rewards just for using my phone . download <UNK> now using this link,0
having one recycling bin to show that it's an option isn't enough when it's surrounded by 15 giant trash cans .,1
<MENTION> it's exactly what you and your <UNK> looking <UNK> party wanted and asked for you knew it .,1
paris jackson ' incredibly offended ' by joseph <UNK> as michael jackson add paris jackson to the list of those <URL>,1
i won at paris stage with 300 points ! challenge me now ! [ <URL> <HASH> bowling_king <URL>,1
though this lad is still a teen himself he does everything to <UNK> his ... <URL> <HASH> amateur <HASH> blowjob <HASH> brunette,2
<MENTION> <MENTION> <MENTION> right because losing <UNK> of your children and sexually <UNK> women a … <URL>,3
it's as if you're stepping out of the shadows and into the lig ... more for virgo <URL>,1
i don't remember the details of it all except <UNK> was so fucking <UNK> .,2
wtf we are at war and this motherfucker is on vacation ? ! <HASH> <UNK> <HASH> impeach <HASH> impeachtrump <HASH> <UNK>,1
<MENTION> ... <UNK> ... like you dont just simply ask one person to change a game lol . unless you're on … <URL>,1
rt <MENTION> prom dress shopping is actually fucking stressful,2
why does the house <UNK> on fucking up when i'm home alone,2
<MENTION> <MENTION> <MENTION> <MENTION> guess no decal is the stock movie version . then the clean cut <UNK> … <URL>,0
<UNK> 17 : <HASH> <UNK> amazing free <UNK> training you'll find very useful ( via twitter … <URL>,0
<MENTION> my favourite <UNK> has instagram page ( no twitter ) my favourite <UNK> has instagram page ( no t … <URL>,0
<MENTION> <MENTION> exactly what i wanted to ask . what's the difference between using it on internet and <UNK> in public speaking ?,1
rt <MENTION> getting <UNK> in your bed is a fucking disaster,2
gang of thieves : <UNK> stole $ <UNK> billion in cash from innocent people in only a decade <URL>,1
<MENTION> they're <UNK> him here for it . seems like a very clear <UNK> move and if there's one thin … <URL>,1
found a transponder snail ! ace and luffy form an unbreakable wall in battle ! <URL> <URL>,1
rt <MENTION> are u still texting niggas yes or no ? ! ? ! ? ! ? u said im not your girl ! dont worry about what the fuck im doing ! ! https : …,3
always the <UNK> <UNK> your mind stretches into ... more for libra <URL>,1
er vr trailer – virtual reality medical training <UNK> <URL> <URL>,0
dont forget to tag your pictures and news sports assistant uk members . help us get you the exposure you deserve .,1
<HASH> cam <HASH> <UNK> <UNK> <HASH> sport <HASH> porn 10 internet fucking <URL>,2
<UNK> <UNK> men's dual time zones large black watch w / <UNK> / <UNK> / big <UNK> <UNK> .. <URL>,1
rt <MENTION> dude looking at his shorty like man i'm bout to say fuck this stupid ass prom <URL>,2
book now / / <MENTION> uk tour in october on sale now ! get <HASH> tickets from £ <UNK> here : <URL> <URL>,1
<UNK> how are you this cute i love you so much youre so handsome i really really love you my whole world <UNK> <URL>,1
my friend mother is getting fucked and cumshot <URL>,2
no special <UNK> they wouldn't be <UNK> and would take years who is this idiot <MENTION> <HASH> tucker,2
what do software engineers actually do ? great question ! let us show you how we can make your … <URL>,1
did you have to hide to smoke with your friends in <UNK> ? <HASH> cigarettes <HASH> smoking <URL>,1
fox host to rep . maxine waters : ' step away from the crack pipe ' — her reply to women is stunning <URL>,1
<MENTION> i know lads and we do too .. x ur the best .. love to be playing with u r support behind us . x,1
<MENTION> <MENTION> the village idiot with the glasses,3
<MENTION> i listened to several videos of <UNK> who had <UNK> . he was miserable even though he said over & over h … <URL>,1
<MENTION> closes the doors to the <UNK> <UNK> onto the penguin and <UNK> for her life who knows whats … <URL>,1
<HASH> cowboys <HASH> autograph bob lilly autographed <UNK> throwback dallas cowboys mini helmet mr . cowboy <URL> <HASH> original <HASH> deals,1
didn't even know what to do today because my son was in <UNK> all day with his other family .. let's just say it was a boring day w | out him,1
<MENTION> yea we <UNK> but there's still 100 plus games to go so no need to jump the gun yet . <UNK> been <UNK> tho .,1
tickets are on sale now ! find <MENTION> to get your tickets early or come to our <UNK> tonight to get them too . <URL>,0
i wanna be fucked ! go to the link - <URL> <URL>,2
bra i'm fucking done & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128514 ; & <HASH> 128514 ; <URL>,2
rt <MENTION> the existing lot in <MENTION> are nothing but power greedy idiots shaming pm through their corruption . <URL>,2
+ to be making an april fool's day joke <UNK> it is i'm gonna be mad af and if it's not then hell yeah man,1
i've experience too many officers in <MENTION> who are <UNK> <UNK> <UNK> who <UNK> <UNK> law of justice . they do not now what it is,1
rt <MENTION> the fucking <UNK> on <UNK> attract x kendrick lamar <UNK>,2
a <UNK> ( work in progress ) that i am doing of my two fox <UNK> <UNK> and <UNK> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <URL>,1
lovely sunrise this morning great to be out walking the dog . <HASH> sunrise <HASH> yorkshire <HASH> york <HASH> morning … <URL>,1
<MENTION> i didn't dislike <UNK> as many did but honestly there were parts that were so absurd they just <UNK>,1
hi <MENTION> we wanna hear everyday by feat tonight please play it . thank you ! <HASH> <UNK> <MENTION> xoxo <UNK>,0
<UNK> you know what's gone happen to me if i sit and stare at ppl downtown <UNK> for 10 hours ? !,2
i'm <UNK> and i need your love . pull me up i can't swim on my own it's too much - justin bieber .,1
soccer : <UNK> <UNK> <UNK> if he'll still be at real madrid for next season <URL>,1
santa cruz <UNK> 3 cc <UNK> / <UNK> extra large black / orange / yellow . <URL> <URL>,1
we made it to friday . how's everyone feeling ? we're going to be heading out the office like – <URL>,1
follower - 1 unfollowers - 0 . i didn't know i was this awesome . get your daily stats via <URL>,1
<MENTION> <UNK> fuck off u bloody <UNK> asshole,3
i hope leaders just kick retards that fake leave teams today,3
dr <UNK> mens <UNK> boots black sz 10 docs dms 8 eye leather shoes eu 45 us 11 <URL> <URL>,0
camgirl <UNK> et fucked by a dildo <URL>,2
making good men better <UNK> <HASH> <UNK> <HASH> <UNK> design for <HASH> brothers . ➡ ️ <URL> <URL>,1
<MENTION> * <UNK> down at you i try to strengthen my resolve to stay away * i dont want love to be used against me !,1
new video is live no channel about youtube go app . video link : <URL> <MENTION> <URL>,0
trump <UNK> syria attack but won't telegraph us response <URL> <URL>,1
☼ <UNK> <UNK> <UNK> womens <HASH> <UNK> <HASH> sandals white size 7 <HASH> m best prices <URL> <URL>,2
celebrating women in worship ! <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <MENTION> <MENTION> <MENTION> <URL>,1
<MENTION> <MENTION> <MENTION> are you saying <UNK> policy was stolen from michael <UNK> ?,1
<MENTION> <MENTION> <MENTION> <MENTION> google search them idiot,2
<MENTION> thats a fucking <UNK> <UNK> suit lmfao,2
kushner arrives in iraq with joint <UNK> chairman for visit <URL> <URL>,1
rt <MENTION> 2 . i'm a bad bitch you can't kill me <URL>,2
the man on the right is a canadian terrorist responsible for <UNK> an entire generation of citizens with debt . <URL>,3
<MENTION> <MENTION> when i checked them out it was when they first launched . it was bad . probably much better now .,1
maybe trips should just give <MENTION> some idiotic <UNK> <UNK> <UNK> and <UNK> will go <UNK> . <HASH> <UNK>,2
<MENTION> please tell nunes we are behind him ! just heard warren ( <UNK> ) <UNK> sessions gen flynn because they stepped down or <UNK>,3
your not gonna change a <UNK> is who he is either you accept it or you dont . you cant turn silver into gold . & <HASH> 129335 ; & <HASH> 127997 ; ‍ ♀ ️ & <HASH> 128564 ;,3
there by the time i was around <UNK> pounds since we had other <UNK> then and by that point we even had a new ( finally ! ! ) full-time staff,1
<MENTION> are people in sweden generally skinny or something . if it says eu <UNK> then the consumer should expect that . disappointing .,1
see if i had the chance to be a virgin again i'd be fucking by the time i'm 10,2
college boy <UNK> and fucking <URL>,0
<MENTION> <MENTION> thanks for the recent follow . much appreciated :) <URL> is the url ty > > <URL>,0
how to make money online fast | get money fast : how to make money online fast | get money fast <URL> <URL>,0
<UNK> follower twitter <UNK> 30 new follower <HASH> <UNK> <HASH> nationalbeerday <HASH> syriastrikes <HASH> <UNK> <URL>,0
they didn't insult me not even when d tweet that led your team to insult me yesterday was against their fave . so h … <URL>,1
<HASH> ronaldo <UNK> £ 1 million roughly every 19 days & <HASH> 128526 ; win that in just 90 minutes on saturday & <HASH> 128588 ; enter at <HASH> super 6 & <HASH> 128073 ; … <URL>,0
quote for joe in july collect on <UNK> / 2017 <HASH> <UNK> <HASH> manchester <HASH> <UNK> link : … <URL>,0
bruh ! i'm shocked ! <MENTION> there is no hope for the anc .. <UNK> just apologized <UNK> ? ? wow <HASH> <UNK>,1
i wish these winds could blow away my fucks so i can drop out of school and join the circus . <URL>,2
rt <MENTION> bad bitches don't take days off <URL>,2
<MENTION> have you fucking watched the night of ? ! ! ?,2
<HASH> susanrice admitted unmasking which makes her point source only she has the names ! then it leaked she did it ! <MENTION> <MENTION>,3
new <UNK> <UNK> double colors glass round pearl loose beads jewelry making <HASH> <UNK> <URL> <URL>,0
flirt and hookup with sexy local singles . sign up - it's free : <URL> <URL>,0
<MENTION> before you <UNK> or retweet or post - please read the content ... bulk is not <UNK> but purpose is ! <HASH> <UNK> !,1
a <UNK> & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; . bloody hell i bet <UNK> and <UNK> <UNK> sleep that night . <URL>,2
feds abandon effort to force twitter to identify owner of anonymous <UNK> account <URL>,1
<MENTION> that's why we created a new free way to get fans peep <UNK> ! & <HASH> 128293 ; & <HASH> <UNK> ; & <HASH> 128242 ; <URL>,0
<MENTION> it goes for all <UNK> but it's unfair to only talk sex when it comes to lgbt considering <UNK> engage in <UNK> too .,2
i don't know why i'm still trying lol shit just used the word selection shit and got that my life is in shambles,2
top dublin ireland <MENTION> twitter influencers ( <URL> to follow <URL>,0
if success is not free then pay with hard work prayer and <UNK> to the gods who have given a very big favor .,1
just a reminder that there are no classes next week . we are back from 18th april <UNK> . also don't forget our ... <URL>,1
bet now with <HASH> <UNK> and get up to gbp 50 free bet - <URL> <URL>,0
israel strongly <UNK> syria chemical attack calls on world to <UNK> : <URL>,1
tonight tune into a jam packed episode 50 of <UNK> <UNK> ! it's been a long ride so far ! & <HASH> 128168 ; <UNK> ️ <URL> be there ! !,1
paper lamp shades make beautiful <UNK> <UNK> in event <UNK> . <URL> <URL>,0
find <UNK> tax solutions in your area right now with <UNK> tax resource center . <URL>,1
& <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; can't relate ! ! ! i hate you for this & <HASH> 128514 ; & <HASH> 128514 ; fucken hell im calling the cops <URL>,2
amazon catches nfl games for a cool $ 50 million ( the <UNK> ep . <UNK> ) - cnet <URL> <HASH> tech <URL>,1
found a transponder snail ! giants sea monsters and other amazing encounters ! <URL> <HASH> trecru <URL>,0
in teens fucking <UNK> no <URL>,2
<MENTION> we're all voting for the <UNK> to win ! kent needs just one more <HASH> <UNK> <HASH> <UNK> & <HASH> 128118 ; & <HASH> 127996 ; & <HASH> 128153 ; & <HASH> 127482 ; & <HASH> 127480 ; & <HASH> 128591 ; & <HASH> 127996 ; & <HASH> 127936 ; <HASH> <UNK> <HASH> <UNK>,1
<HASH> hardcore porn clips nigerian girls fucked pics <URL>,2
<MENTION> <MENTION> ummm ... <UNK> woods was his crime kids . the destruction of the <UNK> started with the removal of <UNK> woods .,1
